country,year,value
IT,2004,356.59
IT,2005,360.67
IT,2006,361.97
IT,2007,370.77
IT,2008,372.41
IT,2009,374.47
IT,2010,378.46
IT,2011,386.98
IT,2012,385.53
IT,2013,392.73
IT,2014,394.35
IT,2015,389.69
IT,2016,400.63
IT,2017,403.75
IT,2018,401.73
IT,2019,405.07
IT,2020,400.15
IT,2021,529.31
IT,2022,536.52
IT,2023,535.26
ITC1,2000,299.77
ITC1,2001,305.46
ITC1,2002,311.1
ITC1,2003,318.15
ITC1,2004,326.11
ITC1,2005,329.84
ITC1,2006,331.03
ITC1,2007,339.08
ITC1,2008,340.57
ITC1,2009,342.47
ITC1,2010,346.12
ITC1,2011,353.91
ITC1,2012,355.66
ITC1,2013,358.99
ITC1,2014,360.21
ITC1,2015,355.82
ITC1,2016,365.04
ITC1,2017,367.72
ITC1,2018,368.89
ITC1,2019,370.31
ITC1,2020,366.82
ITC1,2021,485.46
ITC1,2022,489.79
ITC1,2023,488.75
ITC2,2000,308.73
ITC2,2001,314.59
ITC2,2002,320.39
ITC2,2003,327.65
ITC2,2004,335.85
ITC2,2005,339.69
ITC2,2006,340.92
ITC2,2007,349.21
ITC2,2008,350.75
ITC2,2009,352.69
ITC2,2010,356.45
ITC2,2011,364.48
ITC2,2012,366.09
ITC2,2013,373.25
ITC2,2014,371.66
ITC2,2015,365.29
ITC2,2016,377.85
ITC2,2017,372.45
ITC2,2018,355.93
ITC2,2019,366.99
ITC2,2020,366.89
ITC2,2021,467.17
ITC2,2022,468.17
ITC2,2023,471.53
ITC3,2000,378.83
ITC3,2001,386.01
ITC3,2002,393.14
ITC3,2003,402.05
ITC3,2004,412.11
ITC3,2005,416.82
ITC3,2006,418.33
ITC3,2007,428.5
ITC3,2008,430.39
ITC3,2009,432.78
ITC3,2010,437.39
ITC3,2011,447.24
ITC3,2012,449.13
ITC3,2013,454.8
ITC3,2014,457.8
ITC3,2015,450.43
ITC3,2016,461.0
ITC3,2017,461.32
ITC3,2018,456.94
ITC3,2019,462.36
ITC3,2020,454.9
ITC3,2021,587.31
ITC3,2022,598.57
ITC3,2023,569.61
ITC4,2000,298.35
ITC4,2001,304.01
ITC4,2002,309.62
ITC4,2003,316.64
ITC4,2004,324.56
ITC4,2005,328.27
ITC4,2006,329.46
ITC4,2007,337.47
ITC4,2008,338.96
ITC4,2009,340.84
ITC4,2010,344.47
ITC4,2011,352.23
ITC4,2012,348.58
ITC4,2013,355.63
ITC4,2014,357.78
ITC4,2015,354.26
ITC4,2016,366.86
ITC4,2017,370.16
ITC4,2018,369.62
ITC4,2019,372.88
ITC4,2020,368.33
ITC4,2021,522.48
ITC4,2022,533.96
ITC4,2023,528.67
ITF1,2000,349.34
ITF1,2001,355.97
ITF1,2002,362.53
ITF1,2003,370.75
ITF1,2004,380.03
ITF1,2005,384.38
ITF1,2006,385.77
ITF1,2007,395.14
ITF1,2008,396.89
ITF1,2009,399.09
ITF1,2010,403.34
ITF1,2011,412.42
ITF1,2012,408.41
ITF1,2013,416.72
ITF1,2014,418.18
ITF1,2015,417.02
ITF1,2016,430.56
ITF1,2017,434.17
ITF1,2018,431.93
ITF1,2019,435.45
ITF1,2020,424.86
ITF1,2021,556.44
ITF1,2022,555.05
ITF1,2023,556.76
ITF2,2000,336.54
ITF2,2001,342.93
ITF2,2002,349.25
ITF2,2003,357.17
ITF2,2004,366.11
ITF2,2005,370.3
ITF2,2006,371.64
ITF2,2007,380.67
ITF2,2008,382.35
ITF2,2009,384.47
ITF2,2010,388.57
ITF2,2011,397.32
ITF2,2012,403.9
ITF2,2013,406.2
ITF2,2014,408.18
ITF2,2015,398.96
ITF2,2016,402.91
ITF2,2017,410.15
ITF2,2018,413.98
ITF2,2019,415.35
ITF2,2020,406.52
ITF2,2021,512.58
ITF2,2022,512.37
ITF2,2023,514.61
ITF3,2000,320.23
ITF3,2001,326.3
ITF3,2002,332.32
ITF3,2003,339.86
ITF3,2004,348.37
ITF3,2005,352.35
ITF3,2006,353.62
ITF3,2007,362.22
ITF3,2008,363.81
ITF3,2009,365.83
ITF3,2010,369.73
ITF3,2011,378.06
ITF3,2012,379.06
ITF3,2013,387.28
ITF3,2014,385.63
ITF3,2015,380.99
ITF3,2016,388.31
ITF3,2017,391.11
ITF3,2018,387.87
ITF3,2019,390.99
ITF3,2020,382.15
ITF3,2021,479.11
ITF3,2022,485.49
ITF3,2023,486.85
ITF4,2000,308.92
ITF4,2001,314.78
ITF4,2002,320.59
ITF4,2003,327.85
ITF4,2004,336.06
ITF4,2005,339.9
ITF4,2006,341.13
ITF4,2007,349.42
ITF4,2008,350.96
ITF4,2009,352.91
ITF4,2010,356.67
ITF4,2011,364.7
ITF4,2012,367.0
ITF4,2013,369.46
ITF4,2014,370.37
ITF4,2015,366.87
ITF4,2016,376.33
ITF4,2017,380.65
ITF4,2018,380.07
ITF4,2019,384.75
ITF4,2020,379.99
ITF4,2021,472.77
ITF4,2022,474.52
ITF4,2023,477.38
ITF5,2000,295.59
ITF5,2001,301.19
ITF5,2002,306.75
ITF5,2003,313.7
ITF5,2004,321.56
ITF5,2005,325.23
ITF5,2006,326.41
ITF5,2007,334.34
ITF5,2008,335.81
ITF5,2009,337.68
ITF5,2010,341.28
ITF5,2011,348.96
ITF5,2012,349.63
ITF5,2013,355.0
ITF5,2014,355.72
ITF5,2015,354.47
ITF5,2016,359.3
ITF5,2017,359.48
ITF5,2018,354.82
ITF5,2019,351.49
ITF5,2020,339.77
ITF5,2021,389.95
ITF5,2022,386.56
ITF5,2023,387.74
ITF6,2000,327.44
ITF6,2001,333.65
ITF6,2002,339.81
ITF6,2003,347.51
ITF6,2004,356.21
ITF6,2005,360.28
ITF6,2006,361.59
ITF6,2007,370.37
ITF6,2008,372.01
ITF6,2009,374.07
ITF6,2010,378.06
ITF6,2011,386.57
ITF6,2012,393.67
ITF6,2013,396.02
ITF6,2014,394.5
ITF6,2015,385.87
ITF6,2016,395.65
ITF6,2017,398.11
ITF6,2018,389.68
ITF6,2019,388.11
ITF6,2020,386.39
ITF6,2021,458.28
ITF6,2022,449.53
ITF6,2023,446.87
ITG1,2000,364.15
ITG1,2001,371.06
ITG1,2002,377.9
ITG1,2003,386.47
ITG1,2004,396.14
ITG1,2005,400.67
ITG1,2006,402.12
ITG1,2007,411.89
ITG1,2008,413.71
ITG1,2009,416.01
ITG1,2010,420.44
ITG1,2011,429.91
ITG1,2012,433.86
ITG1,2013,440.44
ITG1,2014,440.4
ITG1,2015,431.47
ITG1,2016,440.66
ITG1,2017,442.07
ITG1,2018,437.9
ITG1,2019,441.16
ITG1,2020,433.89
ITG1,2021,540.79
ITG1,2022,545.75
ITG1,2023,546.54
ITG2,2000,402.7
ITG2,2001,410.33
ITG2,2002,417.9
ITG2,2003,427.38
ITG2,2004,438.08
ITG2,2005,443.08
ITG2,2006,444.69
ITG2,2007,455.49
ITG2,2008,457.5
ITG2,2009,460.04
ITG2,2010,464.95
ITG2,2011,475.41
ITG2,2012,469.9
ITG2,2013,483.59
ITG2,2014,484.63
ITG2,2015,482.91
ITG2,2016,493.2
ITG2,2017,493.76
ITG2,2018,483.24
ITG2,2019,482.15
ITG2,2020,475.13
ITG2,2021,597.27
ITG2,2022,597.81
ITG2,2023,605.67
ITH1,2000,244.88
ITH1,2001,249.53
ITH1,2002,254.13
ITH1,2003,259.89
ITH1,2004,266.4
ITH1,2005,269.44
ITH1,2006,270.42
ITH1,2007,276.99
ITH1,2008,278.21
ITH1,2009,279.75
ITH1,2010,282.74
ITH1,2011,289.1
ITH1,2012,279.46
ITH1,2013,286.81
ITH1,2014,292.28
ITH1,2015,286.81
ITH1,2016,305.1
ITH1,2017,318.87
ITH1,2018,322.25
ITH1,2019,324.38
ITH1,2020,332.72
ITH1,2021,423.41
ITH1,2022,435.34
ITH1,2023,437.26
ITH2,2000,265.22
ITH2,2001,270.25
ITH2,2002,275.24
ITH2,2003,281.48
ITH2,2004,288.52
ITH2,2005,291.82
ITH2,2006,292.88
ITH2,2007,299.99
ITH2,2008,301.32
ITH2,2009,302.99
ITH2,2010,306.22
ITH2,2011,313.11
ITH2,2012,297.58
ITH2,2013,313.4
ITH2,2014,321.67
ITH2,2015,317.44
ITH2,2016,329.58
ITH2,2017,333.99
ITH2,2018,328.65
ITH2,2019,329.25
ITH2,2020,323.83
ITH2,2021,423.96
ITH2,2022,413.67
ITH2,2023,412.07
ITH3,2000,276.12
ITH3,2001,281.36
ITH3,2002,286.55
ITH3,2003,293.05
ITH3,2004,300.38
ITH3,2005,303.82
ITH3,2006,304.91
ITH3,2007,312.32
ITH3,2008,313.7
ITH3,2009,315.44
ITH3,2010,318.81
ITH3,2011,325.98
ITH3,2012,321.23
ITH3,2013,327.23
ITH3,2014,330.47
ITH3,2015,329.77
ITH3,2016,340.52
ITH3,2017,344.37
ITH3,2018,344.14
ITH3,2019,345.71
ITH3,2020,345.58
ITH3,2021,484.05
ITH3,2022,492.18
ITH3,2023,485.89
ITH4,2000,326.73
ITH4,2001,332.93
ITH4,2002,339.07
ITH4,2003,346.76
ITH4,2004,355.44
ITH4,2005,359.5
ITH4,2006,360.8
ITH4,2007,369.57
ITH4,2008,371.2
ITH4,2009,373.26
ITH4,2010,377.24
ITH4,2011,385.73
ITH4,2012,379.62
ITH4,2013,391.19
ITH4,2014,394.16
ITH4,2015,389.45
ITH4,2016,398.87
ITH4,2017,405.07
ITH4,2018,404.38
ITH4,2019,404.61
ITH4,2020,393.32
ITH4,2021,539.36
ITH4,2022,550.38
ITH4,2023,552.82
ITH5,2000,340.36
ITH5,2001,346.82
ITH5,2002,353.22
ITH5,2003,361.23
ITH5,2004,370.27
ITH5,2005,374.5
ITH5,2006,375.85
ITH5,2007,384.99
ITH5,2008,386.69
ITH5,2009,388.84
ITH5,2010,392.98
ITH5,2011,401.83
ITH5,2012,398.43
ITH5,2013,405.68
ITH5,2014,409.87
ITH5,2015,404.56
ITH5,2016,418.06
ITH5,2017,421.49
ITH5,2018,418.78
ITH5,2019,425.23
ITH5,2020,427.29
ITH5,2021,586.06
ITH5,2022,604.13
ITH5,2023,606.42
ITI1,2000,356.54
ITI1,2001,363.31
ITI1,2002,370.01
ITI1,2003,378.4
ITI1,2004,387.87
ITI1,2005,392.3
ITI1,2006,393.72
ITI1,2007,403.29
ITI1,2008,405.07
ITI1,2009,407.32
ITI1,2010,411.66
ITI1,2011,420.93
ITI1,2012,415.39
ITI1,2013,425.01
ITI1,2014,428.2
ITI1,2015,426.44
ITI1,2016,437.3
ITI1,2017,443.06
ITI1,2018,441.84
ITI1,2019,444.77
ITI1,2020,439.41
ITI1,2021,576.21
ITI1,2022,591.55
ITI1,2023,590.51
ITI2,2000,367.28
ITI2,2001,374.25
ITI2,2002,381.15
ITI2,2003,389.8
ITI2,2004,399.55
ITI2,2005,404.12
ITI2,2006,405.58
ITI2,2007,415.44
ITI2,2008,417.27
ITI2,2009,419.59
ITI2,2010,424.06
ITI2,2011,433.61
ITI2,2012,424.72
ITI2,2013,440.52
ITI2,2014,444.18
ITI2,2015,438.92
ITI2,2016,450.7
ITI2,2017,453.34
ITI2,2018,451.4
ITI2,2019,456.9
ITI2,2020,443.42
ITI2,2021,572.07
ITI2,2022,572.06
ITI2,2023,577.37
ITI3,2000,304.41
ITI3,2001,310.18
ITI3,2002,315.91
ITI3,2003,323.07
ITI3,2004,331.16
ITI3,2005,334.94
ITI3,2006,336.15
ITI3,2007,344.32
ITI3,2008,345.84
ITI3,2009,347.76
ITI3,2010,351.47
ITI3,2011,359.38
ITI3,2012,358.02
ITI3,2013,363.54
ITI3,2014,365.19
ITI3,2015,363.74
ITI3,2016,371.63
ITI3,2017,376.5
ITI3,2018,377.75
ITI3,2019,382.59
ITI3,2020,376.5
ITI3,2021,491.93
ITI3,2022,496.39
ITI3,2023,495.38
ITI4,2000,382.67
ITI4,2001,389.93
ITI4,2002,397.13
ITI4,2003,406.13
ITI4,2004,416.3
ITI4,2005,421.05
ITI4,2006,422.58
ITI4,2007,432.85
ITI4,2008,434.76
ITI4,2009,437.17
ITI4,2010,441.83
ITI4,2011,451.78
ITI4,2012,450.49
ITI4,2013,460.79
ITI4,2014,462.06
ITI4,2015,452.98
ITI4,2016,467.81
ITI4,2017,469.11
ITI4,2018,466.76
ITI4,2019,473.79
ITI4,2020,467.92
ITI4,2021,635.95
ITI4,2022,641.34
ITI4,2023,642.77
LI,2000,127.68
LI,2001,148.52
LI,2002,166.76
LI,2003,166.76
LI,2004,177.18
LI,2005,203.24
LI,2006,208.45
LI,2007,208.45
LI,2008,221.48
LI,2009,231.9
LI,2010,270.99
LI,2011,289.23
LI,2012,302.26
LI,2013,312.68
LI,2014,310.07
LI,2015,312.68
LI,2016,323.1
LI,2017,359.58
LI,2018,351.76
LI,2019,373.42
LI,2020,359.89
LI00,2000,127.68
LI00,2001,148.52
LI00,2002,166.76
LI00,2003,166.76
LI00,2004,177.18
LI00,2005,203.24
LI00,2006,208.45
LI00,2007,208.45
LI00,2008,221.48
LI00,2009,231.9
LI00,2010,270.99
LI00,2011,289.23
LI00,2012,302.26
LI00,2013,312.68
LI00,2014,310.07
LI00,2015,312.68
LI00,2016,323.1
LI00,2017,359.58
LI00,2018,351.76
LI00,2019,373.42
LI00,2020,359.89
LT,1993,472.41
LT,1994,480.23
LT,1995,475.43
LT,1996,476.1
LT,1997,477.81
LT,1998,469.7
LT,1999,465.54
LT,2000,451.32
LT,2001,448.08
LT,2002,453.35
LT,2003,445.56
LT,2004,435.5
LT,2005,439.55
LT,2006,440.83
LT,2007,446.31
LT,2008,441.4
LT,2009,433.5
LT,2010,434.75
LT,2011,441.18
LT,2012,448.12
LT,2013,449.83
LT,2014,449.15
LT,2015,448.23
LT,2016,455.59
LT,2017,458.25
LT,2018,458.04
LT,2019,454.2
LT,2020,445.81
LT,2021,446.27
LT,2022,444.27
LT,2023,461.63
LT01,1993,553.81
LT01,1994,538.65
LT01,1995,547.8
LT01,1996,565.34
LT01,1997,566.09
LT01,1998,561.21
LT01,1999,554.44
LT01,2000,525.87
LT01,2001,530.26
LT01,2002,535.27
LT01,2003,518.98
LT01,2004,506.45
LT01,2005,519.48
LT01,2006,506.33
LT01,2007,544.92
LT01,2008,529.13
LT01,2009,516.6
LT01,2010,523.37
LT01,2011,544.04
LT01,2012,557.32
LT01,2013,558.2
LT01,2014,567.85
LT01,2015,565.59
LT01,2016,580.75
LT01,2017,591.65
LT01,2018,601.43
LT01,2019,591.34
LT01,2020,577.9
LT01,2021,569.15
LT01,2022,562.44
LT01,2023,602.45
LT02,1993,440.15
LT02,1994,457.08
LT02,1995,446.75
LT02,1996,440.74
LT02,1997,442.83
LT02,1998,433.44
LT02,1999,430.32
LT02,2000,421.78
LT02,2001,415.52
LT02,2002,420.88
LT02,2003,416.46
LT02,2004,407.38
LT02,2005,407.87
LT02,2006,414.88
LT02,2007,407.23
LT02,2008,406.63
LT02,2009,400.58
LT02,2010,399.63
LT02,2011,400.43
LT02,2012,404.85
LT02,2013,406.88
LT02,2014,402.12
LT02,2015,401.72
LT02,2016,405.99
LT02,2017,405.39
LT02,2018,401.22
LT02,2019,399.53
LT02,2020,392.55
LT02,2021,396.09
LT02,2022,394.99
LT02,2023,401.57
LU,1993,138.13
LU,1994,141.72
LU,1995,148.89
LU,1996,156.05
LU,1997,164.2
LU,1998,168.92
LU,1999,174.79
LU,2000,152.8
LU,2001,158.99
LU,2002,164.03
LU,2003,174.95
LU,2004,180.81
LU,2005,193.19
LU,2006,200.69
LU,2007,209.81
LU,2008,216.16
LU,2009,219.26
LU,2010,228.7
LU,2011,234.57
LU,2012,242.71
LU,2013,250.53
LU,2014,261.12
LU,2015,269.75
LU,2016,274.15
LU,2017,289.95
LU00,1993,138.13
LU00,1994,141.72
LU00,1995,148.89
LU00,1996,156.05
LU00,1997,164.2
LU00,1998,168.92
LU00,1999,174.79
LU00,2000,152.8
LU00,2001,158.99
LU00,2002,164.03
LU00,2003,174.95
LU00,2004,180.81
LU00,2005,193.19
LU00,2006,200.69
LU00,2007,209.81
LU00,2008,216.16
LU00,2009,219.26
LU00,2010,228.7
LU00,2011,234.57
LU00,2012,242.71
LU00,2013,250.53
LU00,2014,261.12
LU00,2015,269.75
LU00,2016,274.15
LU00,2017,289.95
LV,1993,387.82
LV,1994,379.64
LV,1995,366.05
LV,1996,362.82
LV,1997,363.24
LV,1998,343.86
LV,1999,338.29
LV,2000,355.16
LV,2001,327.14
LV,2002,335.58
LV,2003,337.4
LV,2004,343.91
LV,2005,345.21
LV,2006,349.95
LV,2007,360.21
LV,2008,366.67
LV,2009,351.72
LV,2010,339.43
LV,2011,336.26
LV,2012,333.13
LV,2013,334.54
LV,2014,333.96
LV,2015,329.38
LV,2016,327.87
LV,2017,324.22
LV,2018,331.62
LV,2019,326.73
LV00,1993,387.82
LV00,1994,379.64
LV00,1995,366.05
LV00,1996,362.82
LV00,1997,363.24
LV00,1998,343.86
LV00,1999,338.29
LV00,2000,355.16
LV00,2001,327.14
LV00,2002,335.58
LV00,2003,337.4
LV00,2004,343.91
LV00,2005,345.21
LV00,2006,349.95
LV00,2007,360.21
LV00,2008,366.67
LV00,2009,351.72
LV00,2010,339.43
LV00,2011,336.26
LV00,2012,333.13
LV00,2013,334.54
LV00,2014,333.96
LV00,2015,329.38
LV00,2016,327.87
LV00,2017,324.22
LV00,2018,331.62
LV00,2019,326.73
ME,2005,191.42
ME,2006,195.6
ME,2007,195.6
ME,2008,207.82
ME,2009,207.66
ME,2010,202.51
ME,2011,199.46
ME,2012,202.03
ME,2013,213.12
ME,2014,216.98
ME,2015,235.62
ME,2016,255.39
ME,2017,265.2
ME,2018,276.45
ME,2019,272.98
ME00,2005,191.42
ME00,2006,195.6
ME00,2007,195.6
ME00,2008,207.82
ME00,2009,207.66
ME00,2010,202.51
ME00,2011,199.46
ME00,2012,202.03
ME00,2013,213.12
ME00,2014,216.98
ME00,2015,235.62
ME00,2016,255.39
ME00,2017,265.2
ME00,2018,276.45
ME00,2019,272.98
NL,1999,217.79
NL,2000,225.1
NL,2001,233.51
NL,2002,240.65
NL,2003,245.61
NL,2004,249.45
NL,2005,255.67
NL,2006,264.37
NL,2007,264.8
NL,2008,273.13
NL,2009,279.55
NL,2010,284.93
NL,2011,302.6
NL,2012,315.42
NL,2013,322.19
NL,2014,334.23
NL,2015,342.23
NL,2016,348.53
NL,2017,357.19
NL,2018,366.15
NL,2019,375.45
NL,2020,384.71
NL,2021,391.81
NL,2022,394.04
NL,2023,391.48
NL11,1999,321.75
NL11,2000,340.07
NL11,2001,347.27
NL11,2002,361.31
NL11,2003,373.47
NL11,2004,382.71
NL11,2005,389.56
NL11,2006,396.07
NL11,2007,390.42
NL11,2008,411.48
NL11,2009,418.84
NL11,2010,425.01
NL11,2011,449.15
NL11,2012,467.82
NL11,2013,487.51
NL11,2014,504.46
NL11,2015,513.36
NL11,2016,528.26
NL11,2017,534.26
NL11,2018,534.6
NL11,2019,546.22
NL11,2020,558.49
NL11,2021,570.04
NL11,2022,568.01
NL11,2023,557.53
NL12,1999,160.88
NL12,2000,166.29
NL12,2001,174.01
NL12,2002,181.88
NL12,2003,189.29
NL12,2004,190.22
NL12,2005,193.77
NL12,2006,199.95
NL12,2007,194.39
NL12,2008,199.02
NL12,2009,195.78
NL12,2010,197.01
NL12,2011,202.11
NL12,2012,207.36
NL12,2013,207.05
NL12,2014,212.76
NL12,2015,221.25
NL12,2016,222.18
NL12,2017,227.12
NL12,2018,233.3
NL12,2019,237.36
NL12,2020,244.05
NL12,2021,247.12
NL12,2022,248.64
NL12,2023,243.97
NL13,1999,205.62
NL13,2000,212.53
NL13,2001,217.41
NL13,2002,222.28
NL13,2003,225.53
NL13,2004,224.92
NL13,2005,229.39
NL13,2006,233.05
NL13,2007,226.75
NL13,2008,231.43
NL13,2009,238.13
NL13,2010,240.37
NL13,2011,247.68
NL13,2012,260.07
NL13,2013,259.67
NL13,2014,264.75
NL13,2015,268.81
NL13,2016,276.33
NL13,2017,283.44
NL13,2018,288.72
NL13,2019,295.79
NL13,2020,299.46
NL13,2021,308.31
NL13,2022,309.86
NL13,2023,309.88
NL21,1999,169.31
NL21,2000,172.86
NL21,2001,179.26
NL21,2002,186.61
NL21,2003,189.98
NL21,2004,192.14
NL21,2005,196.81
NL21,2006,203.82
NL21,2007,202.52
NL21,2008,205.98
NL21,2009,208.31
NL21,2010,209.96
NL21,2011,225.18
NL21,2012,232.61
NL21,2013,236.33
NL21,2014,242.47
NL21,2015,248.96
NL21,2016,252.07
NL21,2017,255.61
NL21,2018,261.67
NL21,2019,265.13
NL21,2020,275.06
NL21,2021,285.83
NL21,2022,290.21
NL21,2023,291.23
NL22,1999,211.92
NL22,2000,219.94
NL22,2001,228.57
NL22,2002,235.72
NL22,2003,245.66
NL22,2004,247.4
NL22,2005,253.29
NL22,2006,265.54
NL22,2007,268.25
NL22,2008,275.15
NL22,2009,279.06
NL22,2010,287.65
NL22,2011,304.88
NL22,2012,314.63
NL22,2013,320.76
NL22,2014,331.66
NL22,2015,338.52
NL22,2016,344.65
NL22,2017,351.31
NL22,2018,361.78
NL22,2019,371.53
NL22,2020,382.21
NL22,2021,390.58
NL22,2022,398.43
NL22,2023,394.0
NL23,1999,99.87
NL23,2000,103.71
NL23,2001,107.31
NL23,2002,110.67
NL23,2003,113.79
NL23,2004,114.75
NL23,2005,119.31
NL23,2006,118.83
NL23,2007,114.75
NL23,2008,116.43
NL23,2009,116.91
NL23,2010,121.48
NL23,2011,127.24
NL23,2012,128.68
NL23,2013,126.76
NL23,2014,126.52
NL23,2015,124.6
NL23,2016,120.51
NL23,2017,123.4
NL23,2018,120.75
NL23,2019,126.49
NL23,2020,131.57
NL23,2021,135.57
NL23,2022,130.08
NL23,2023,125.29
NL32,1999,275.11
NL32,2000,283.42
NL32,2001,293.3
NL32,2002,303.19
NL32,2003,308.72
NL32,2004,314.96
NL32,2005,322.11
NL32,2006,333.57
NL32,2007,335.08
NL32,2008,347.31
NL32,2009,358.07
NL32,2010,365.85
NL32,2011,394.13
NL32,2012,412.67
NL32,2013,425.67
NL32,2014,443.44
NL32,2015,455.46
NL32,2016,463.8
NL32,2017,472.22
NL32,2018,480.56
NL32,2019,487.96
NL32,2020,496.64
NL32,2021,499.15
NL32,2022,494.74
NL32,2023,489.08
NL34,1999,140.2
NL34,2000,139.15
NL34,2001,145.42
NL34,2002,146.2
NL34,2003,144.64
NL34,2004,146.72
NL34,2005,144.11
NL34,2006,153.77
NL34,2007,145.42
NL34,2008,144.37
NL34,2009,144.9
NL34,2010,145.68
NL34,2011,148.81
NL34,2012,147.25
NL34,2013,147.25
NL34,2014,148.55
NL34,2015,154.3
NL34,2016,155.08
NL34,2017,161.08
NL34,2018,162.65
NL34,2019,165.16
NL34,2020,166.47
NL34,2021,167.32
NL34,2022,175.09
NL34,2023,168.63
NL35,1999,279.7
NL35,2000,291.49
NL35,2001,302.56
NL35,2002,313.06
NL35,2003,320.27
NL35,2004,325.13
NL35,2005,340.77
NL35,2006,357.91
NL35,2007,362.34
NL35,2008,376.48
NL35,2009,392.13
NL35,2010,396.41
NL35,2011,423.41
NL35,2012,445.27
NL35,2013,454.7
NL35,2014,475.05
NL35,2015,487.12
NL35,2016,498.69
NL35,2017,514.91
NL35,2023,612.55
NL36,1999,208.23
NL36,2000,212.89
NL36,2001,221.17
NL36,2002,225.96
NL36,2003,229.5
NL36,2004,233.46
NL36,2005,237.97
NL36,2006,244.24
NL36,2007,245.47
NL36,2008,255.07
NL36,2009,261.58
NL36,2010,266.19
NL36,2011,284.55
NL36,2012,297.07
NL36,2013,302.67
NL36,2014,311.89
NL36,2015,319.36
NL36,2016,326.03
NL36,2017,337.07
NL36,2023,386.83
NL41,1999,155.26
NL41,2000,160.96
NL41,2001,168.42
NL41,2002,172.31
NL41,2003,171.96
NL41,2004,176.56
NL41,2005,180.76
NL41,2006,189.21
NL41,2007,187.99
NL41,2008,191.21
NL41,2009,195.65
NL41,2010,199.62
NL41,2011,209.37
NL41,2012,218.88
NL41,2013,223.67
NL41,2014,234.48
NL41,2015,241.28
NL41,2016,245.24
NL41,2017,252.44
NL41,2018,258.45
NL41,2019,265.28
NL41,2020,271.64
NL41,2021,276.49
NL41,2022,279.9
NL41,2023,278.7
NL42,1999,229.45
NL42,2000,238.86
NL42,2001,246.3
NL42,2002,252.57
NL42,2003,256.51
NL42,2004,257.5
NL42,2005,263.77
NL42,2006,269.32
NL42,2007,273.26
NL42,2008,279.45
NL42,2009,286.26
NL42,2010,288.94
NL42,2011,301.93
NL42,2012,310.09
NL42,2013,316.54
NL42,2014,328.99
NL42,2015,335.98
NL42,2016,340.64
NL42,2017,345.21
NL42,2018,349.24
NL42,2019,354.09
NL42,2020,363.71
NL42,2021,375.71
NL42,2022,381.01
NL42,2023,377.87
NO,2002,274.07
NO,2003,276.75
NO,2004,293.06
NO,2005,309.17
NO,2006,326.39
NO,2007,339.74
NO,2008,353.93
NO,2009,366.84
NO,2010,377.5
NO,2011,389.32
NO,2012,398.6
NO,2013,410.53
NO,2014,427.05
NO,2015,398.5
NO,2016,414.68
NO,2017,430.39
NO,2018,445.18
NO,2019,457.79
NO,2020,468.17
NO,2021,476.78
NO,2022,490.79
NO,2023,497.41
NO02,2002,272.2
NO02,2003,271.66
NO02,2004,289.98
NO02,2005,305.89
NO02,2006,309.39
NO02,2007,322.59
NO02,2008,336.61
NO02,2009,344.96
NO02,2010,364.91
NO02,2011,371.91
NO02,2012,378.92
NO02,2013,385.39
NO02,2014,399.13
NO02,2015,361.13
NO02,2016,388.89
NO02,2017,404.79
NO02,2018,409.1
NO02,2019,420.24
NO02,2020,421.03
NO02,2021,429.73
NO02,2022,441.14
NO02,2023,442.97
NO06,2002,266.73
NO06,2003,275.11
NO06,2004,295.08
NO06,2005,301.74
NO06,2006,323.43
NO06,2007,332.02
NO06,2008,348.13
NO06,2009,346.62
NO06,2010,368.53
NO06,2011,376.69
NO06,2012,394.95
NO06,2013,415.78
NO06,2014,427.8
NO06,2015,403.11
NO06,2016,421.36
NO06,2017,438.11
NO06,2018,455.08
NO06,2019,472.21
NO06,2020,481.15
NO06,2021,487.06
NO06,2022,498.0
NO06,2023,504.46
NO07,2002,317.19
NO07,2003,327.68
NO07,2004,345.97
NO07,2005,374.96
NO07,2006,384.83
NO07,2007,399.42
NO07,2008,417.1
NO07,2009,441.15
NO07,2010,452.87
NO07,2011,470.96
NO07,2012,480.62
NO07,2013,491.72
NO07,2014,505.5
NO07,2015,457.19
NO07,2016,481.24
NO07,2017,506.32
NO07,2018,518.45
NO07,2019,539.24
NO07,2020,551.78
NO07,2021,571.94
NO07,2022,586.25
NO07,2023,597.77
NO08,2002,290.35
NO08,2003,296.48
NO08,2004,308.17
NO08,2005,328.24
NO08,2006,355.49
NO08,2007,374.3
NO08,2008,386.77
NO08,2009,401.39
NO08,2010,406.26
NO08,2011,417.16
NO08,2012,417.42
NO08,2013,428.06
NO08,2014,449.86
NO08,2015,416.27
NO08,2016,429.79
NO08,2017,447.19
NO08,2018,464.69
NO08,2019,476.65
NO08,2020,489.08
NO08,2021,493.41
NO08,2022,513.41
NO08,2023,520.82
NO09,2002,247.04
NO09,2003,251.47
NO09,2004,260.46
NO09,2005,271.8
NO09,2006,279.96
NO09,2007,291.3
NO09,2008,298.91
NO09,2009,302.79
NO09,2010,321.74
NO09,2011,335.29
NO09,2012,350.51
NO09,2013,364.2
NO09,2014,374.3
NO09,2015,357.01
NO09,2016,368.76
NO09,2017,375.96
NO09,2018,386.33
NO09,2019,397.63
NO09,2020,413.08
NO09,2021,421.49
NO09,2022,432.11
NO09,2023,437.36
NO0A,2002,242.33
NO0A,2003,243.35
NO0A,2004,258.71
