country,year,value
PL52,2015,17.9
PL52,2016,18.7
PL52,2017,17.9
PL52,2018,18.2
PL52,2019,18.4
PL52,2020,16.8
PL52,2021,16.5
PL52,2022,17.8
PL52,2023,18.5
PL52,2024,18.4
PL6,1991,14.3
PL6,1992,14.6
PL6,1993,14.6
PL6,1994,14.9
PL6,1995,15.0
PL6,1996,15.0
PL6,1997,15.3
PL6,1998,15.4
PL6,1999,15.6
PL6,2000,15.7
PL6,2002,16.2
PL6,2003,16.3
PL6,2004,16.6
PL6,2005,16.7
PL6,2006,16.9
PL6,2007,16.9
PL6,2008,17.2
PL6,2009,17.2
PL6,2010,17.6
PL6,2011,18.0
PL6,2012,17.8
PL6,2013,17.9
PL6,2014,18.4
PL6,2015,18.2
PL6,2016,18.4
PL6,2017,18.3
PL6,2018,18.0
PL6,2019,18.3
PL6,2020,17.0
PL6,2021,16.2
PL6,2022,17.4
PL6,2023,18.4
PL6,2024,18.4
PL61,1991,14.1
PL61,1992,14.5
PL61,1993,14.5
PL61,1994,14.6
PL61,1995,14.8
PL61,1996,14.7
PL61,1997,15.1
PL61,1998,15.2
PL61,1999,15.4
PL61,2000,15.4
PL61,2002,16.1
PL61,2003,16.0
PL61,2004,16.4
PL61,2005,16.5
PL61,2006,16.7
PL61,2007,16.6
PL61,2008,16.9
PL61,2009,17.0
PL61,2010,17.1
PL61,2011,17.9
PL61,2012,17.6
PL61,2013,17.7
PL61,2014,18.2
PL61,2015,18.2
PL61,2016,18.4
PL61,2017,18.2
PL61,2018,17.7
PL61,2019,18.2
PL61,2020,16.8
PL61,2021,15.9
PL61,2022,17.3
PL61,2023,18.2
PL61,2024,18.3
PL62,1991,14.5
PL62,1992,14.9
PL62,1993,14.7
PL62,1994,15.1
PL62,1995,15.2
PL62,1996,15.2
PL62,1997,15.5
PL62,1998,15.6
PL62,1999,15.6
PL62,2000,15.9
PL62,2002,16.0
PL62,2003,16.3
PL62,2004,16.5
PL62,2005,16.7
PL62,2006,16.8
PL62,2007,16.9
PL62,2008,17.2
PL62,2009,17.0
PL62,2010,17.6
PL62,2011,17.9
PL62,2012,17.7
PL62,2013,17.5
PL62,2014,18.3
PL62,2015,18.1
PL62,2016,18.1
PL62,2017,18.0
PL62,2018,17.7
PL62,2019,18.0
PL62,2020,16.8
PL62,2021,15.8
PL62,2022,17.3
PL62,2023,18.3
PL62,2024,18.4
PL63,1991,14.5
PL63,1992,14.6
PL63,1993,14.7
PL63,1994,15.0
PL63,1995,15.1
PL63,1996,15.1
PL63,1997,15.4
PL63,1998,15.5
PL63,1999,15.7
PL63,2000,16.0
PL63,2002,16.6
PL63,2003,16.6
PL63,2004,16.8
PL63,2005,17.0
PL63,2006,17.2
PL63,2007,17.2
PL63,2008,17.3
PL63,2009,17.6
PL63,2010,18.0
PL63,2011,18.2
PL63,2012,18.0
PL63,2013,18.4
PL63,2014,18.6
PL63,2015,18.4
PL63,2016,18.5
PL63,2017,18.6
PL63,2018,18.4
PL63,2019,18.6
PL63,2020,17.4
PL63,2021,16.6
PL63,2022,17.6
PL63,2023,18.7
PL63,2024,18.5
PL7,2013,17.5
PL7,2014,18.0
PL7,2015,17.7
PL7,2016,18.2
PL7,2017,18.0
PL7,2018,17.9
PL7,2019,18.2
PL7,2020,16.7
PL7,2021,16.1
PL7,2022,17.4
PL7,2023,18.2
PL7,2024,18.3
PL71,2013,17.3
PL71,2014,17.8
PL71,2015,17.5
PL71,2016,18.0
PL71,2017,17.7
PL71,2018,17.7
PL71,2019,18.0
PL71,2020,16.6
PL71,2021,16.0
PL71,2022,17.2
PL71,2023,18.0
PL71,2024,18.1
PL72,2013,17.9
PL72,2014,18.5
PL72,2015,18.1
PL72,2016,18.5
PL72,2017,18.4
PL72,2018,18.4
PL72,2019,18.5
PL72,2020,16.9
PL72,2021,16.3
PL72,2022,17.8
PL72,2023,18.6
PL72,2024,18.6
PL8,2013,18.3
PL8,2014,18.7
PL8,2015,18.5
PL8,2016,18.9
PL8,2017,18.7
PL8,2018,18.7
PL8,2019,19.0
PL8,2020,17.4
PL8,2021,16.4
PL8,2022,18.2
PL8,2023,19.2
PL8,2024,19.1
PL81,2013,18.0
PL81,2014,18.5
PL81,2015,18.3
PL81,2016,18.7
PL81,2017,18.3
PL81,2018,18.4
PL81,2019,18.8
PL81,2020,17.2
PL81,2021,16.1
PL81,2022,17.9
PL81,2023,18.7
PL81,2024,19.0
PL82,2013,18.6
PL82,2014,18.9
PL82,2015,18.6
PL82,2016,19.0
PL82,2017,19.0
PL82,2018,19.1
PL82,2019,19.2
PL82,2020,17.4
PL82,2021,16.7
PL82,2022,18.5
PL82,2023,19.6
PL82,2024,19.2
PL84,2013,18.6
PL84,2014,18.9
PL84,2015,18.8
PL84,2016,19.0
PL84,2017,18.9
PL84,2018,18.7
PL84,2019,19.1
PL84,2020,17.6
PL84,2021,16.3
PL84,2022,18.2
PL84,2023,19.4
PL84,2024,19.2
PL9,2013,18.5
PL9,2014,18.8
PL9,2015,18.7
PL9,2016,18.9
PL9,2017,18.7
PL9,2018,18.5
PL9,2019,18.8
PL9,2020,17.3
PL9,2021,16.5
PL9,2022,18.0
PL9,2023,18.8
PL9,2024,18.8
PL91,2014,19.5
PL91,2015,19.3
PL91,2016,19.6
PL91,2017,19.3
PL91,2018,19.1
PL91,2019,19.4
PL91,2020,18.0
PL91,2021,17.1
PL91,2022,18.6
PL91,2023,19.2
PL91,2024,19.2
PL92,2014,17.9
PL92,2015,17.9
PL92,2016,18.1
PL92,2017,17.9
PL92,2018,17.7
PL92,2019,18.0
PL92,2020,16.4
PL92,2021,15.7
PL92,2022,17.2
PL92,2023,18.2
PL92,2024,18.2
PT,1990,15.7
PT,1991,15.9
PT,1992,16.3
PT,1993,16.0
PT,1994,16.7
PT,1995,16.5
PT,1996,16.5
PT,1997,16.9
PT,1998,16.9
PT,1999,17.0
PT,2000,17.4
PT,2001,17.7
PT,2002,17.7
PT,2003,17.6
PT,2004,18.3
PT,2005,18.0
PT,2006,18.7
PT,2007,18.8
PT,2008,18.9
PT,2009,19.2
PT,2010,19.3
PT,2011,19.9
PT,2012,19.6
PT,2013,19.9
PT,2014,20.2
PT,2015,20.0
PT,2016,20.1
PT,2017,20.4
PT,2018,20.3
PT,2019,20.6
PT,2020,20.2
PT,2021,20.3
PT,2022,20.5
PT,2023,21.1
PT1,1991,16.1
PT1,1992,16.3
PT1,1993,16.1
PT1,1994,16.7
PT1,1995,16.6
PT1,1996,16.6
PT1,1997,16.9
PT1,1998,17.0
PT1,1999,17.0
PT1,2000,17.5
PT1,2001,17.8
PT1,2002,17.8
PT1,2003,17.7
PT1,2004,18.4
PT1,2005,18.1
PT1,2006,18.8
PT1,2007,18.9
PT1,2008,19.0
PT1,2009,19.3
PT1,2010,19.4
PT1,2011,20.0
PT1,2012,19.7
PT1,2013,20.0
PT1,2014,20.3
PT1,2015,20.1
PT1,2016,20.2
PT1,2017,20.5
PT1,2018,20.4
PT1,2019,20.7
PT1,2020,20.3
PT1,2021,20.3
PT1,2022,20.6
PT1,2023,21.2
PT11,1991,16.0
PT11,1992,16.1
PT11,1993,15.9
PT11,1994,16.5
PT11,1995,16.5
PT11,1996,16.4
PT11,1997,16.8
PT11,1998,17.0
PT11,1999,16.9
PT11,2000,17.5
PT11,2001,17.6
PT11,2002,17.8
PT11,2003,17.6
PT11,2004,18.4
PT11,2005,18.1
PT11,2006,18.8
PT11,2007,18.9
PT11,2008,19.1
PT11,2009,19.3
PT11,2010,19.4
PT11,2011,20.0
PT11,2012,19.7
PT11,2013,19.9
PT11,2014,20.3
PT11,2015,20.2
PT11,2016,20.3
PT11,2017,20.5
PT11,2018,20.5
PT11,2019,20.8
PT11,2020,20.2
PT11,2021,21.1
PT11,2022,20.8
PT11,2023,21.5
PT15,1991,16.5
PT15,1992,16.7
PT15,1993,16.4
PT15,1994,16.8
PT15,1995,16.5
PT15,1996,16.6
PT15,1997,17.1
PT15,1998,17.3
PT15,1999,17.3
PT15,2000,17.7
PT15,2001,18.2
PT15,2002,18.2
PT15,2003,17.9
PT15,2004,18.2
PT15,2005,18.2
PT15,2006,18.8
PT15,2007,19.0
PT15,2008,18.8
PT15,2009,19.2
PT15,2010,19.8
PT15,2011,19.9
PT15,2012,19.7
PT15,2013,19.8
PT15,2014,20.2
PT15,2015,20.1
PT15,2016,19.7
PT15,2017,19.7
PT15,2018,19.6
PT15,2019,20.3
PT15,2020,20.4
PT15,2021,19.9
PT15,2022,20.1
PT15,2023,20.4
PT16,1992,16.6
PT16,1993,16.4
PT16,1994,17.0
PT16,1995,17.0
PT16,1996,16.9
PT16,1997,17.2
PT16,1998,17.3
PT16,1999,17.2
PT16,2000,17.7
PT16,2001,17.9
PT16,2002,17.9
PT16,2003,17.8
PT16,2004,18.6
PT16,2005,18.3
PT16,2006,19.0
PT16,2007,18.9
PT16,2008,19.0
PT16,2009,19.2
PT16,2010,19.4
PT16,2011,19.9
PT16,2012,19.5
PT16,2013,19.9
PT16,2014,20.2
PT16,2015,20.1
PT16,2016,20.0
PT16,2017,20.2
PT16,2018,20.2
PT16,2019,20.5
PT16,2020,20.7
PT16,2021,20.4
PT16,2022,20.7
PT17,1992,16.2
PT17,1993,15.9
PT17,1994,16.6
PT17,1995,16.5
PT17,1996,16.5
PT17,1997,16.9
PT17,1998,16.8
PT17,1999,17.0
PT17,2000,17.3
PT17,2001,17.7
PT17,2002,17.8
PT17,2003,17.9
PT17,2004,18.4
PT17,2005,18.2
PT17,2006,18.8
PT17,2007,19.0
PT17,2008,19.2
PT17,2009,19.5
PT17,2010,19.6
PT17,2011,20.4
PT17,2012,20.2
PT17,2013,20.5
PT17,2014,20.7
PT17,2015,20.5
PT17,2016,20.7
PT17,2017,21.0
PT17,2018,20.8
PT17,2019,21.1
PT17,2020,20.2
PT17,2021,19.8
PT17,2022,20.5
PT18,1992,16.4
PT18,1993,16.0
PT18,1994,16.8
PT18,1995,16.6
PT18,1996,16.5
PT18,1997,16.8
PT18,1998,16.7
PT18,1999,16.9
PT18,2000,17.2
PT18,2001,17.6
PT18,2002,17.6
PT18,2003,17.3
PT18,2004,18.3
PT18,2005,17.6
PT18,2006,18.5
PT18,2007,18.6
PT18,2008,18.4
PT18,2009,18.7
PT18,2010,18.7
PT18,2011,19.1
PT18,2012,19.0
PT18,2013,19.3
PT18,2014,19.5
PT18,2015,19.3
PT18,2016,19.2
PT18,2017,19.8
PT18,2018,19.6
PT18,2019,19.8
PT18,2020,19.7
PT18,2021,19.2
PT18,2022,19.7
PT19,2023,21.6
PT1A,2023,21.4
PT1B,2023,20.4
PT1C,2023,19.9
PT1D,2023,20.7
PT2,1991,14.5
PT2,1992,14.6
PT2,1993,13.9
PT2,1994,14.6
PT2,1995,14.6
PT2,1996,14.5
PT2,1997,14.5
PT2,1998,14.5
PT2,1999,15.3
PT2,2000,15.2
PT2,2001,15.4
PT2,2002,15.2
PT2,2003,15.2
PT2,2004,15.8
PT2,2005,15.9
PT2,2006,16.6
PT2,2007,16.9
PT2,2008,16.7
PT2,2009,16.5
PT2,2010,16.2
PT2,2011,16.8
PT2,2012,17.3
PT2,2013,16.6
PT2,2014,17.4
PT2,2015,17.6
PT2,2016,17.1
PT2,2017,17.7
PT2,2018,17.8
PT2,2019,18.1
PT2,2020,18.1
PT2,2021,18.7
PT2,2022,17.5
PT2,2023,18.9
PT20,1991,14.5
PT20,1992,14.6
PT20,1993,13.9
PT20,1994,14.6
PT20,1995,14.6
PT20,1996,14.5
PT20,1997,14.5
PT20,1998,14.5
PT20,1999,15.3
PT20,2000,15.2
PT20,2001,15.4
PT20,2002,15.2
PT20,2003,15.2
PT20,2004,15.8
PT20,2005,15.9
PT20,2006,16.6
PT20,2007,16.9
PT20,2008,16.7
PT20,2009,16.5
PT20,2010,16.2
PT20,2011,16.8
PT20,2012,17.3
PT20,2013,16.6
PT20,2014,17.4
PT20,2015,17.6
PT20,2016,17.1
PT20,2017,17.7
PT20,2018,17.8
PT20,2019,18.1
PT20,2020,18.1
PT20,2021,18.7
PT20,2022,17.5
PT20,2023,18.9
PT3,1991,15.4
PT3,1992,15.6
PT3,1993,15.1
PT3,1994,15.6
PT3,1995,15.3
PT3,1996,15.0
PT3,1997,15.4
PT3,1998,15.5
PT3,1999,15.5
PT3,2000,15.6
PT3,2001,16.0
PT3,2002,16.0
PT3,2003,15.6
PT3,2004,16.4
PT3,2005,16.1
PT3,2006,16.7
PT3,2007,17.0
PT3,2008,16.8
PT3,2009,17.0
PT3,2010,17.1
PT3,2011,17.8
PT3,2012,17.6
PT3,2013,18.2
PT3,2014,17.4
PT3,2015,17.6
PT3,2016,18.0
PT3,2017,18.4
PT3,2018,17.7
PT3,2019,18.1
PT3,2020,19.5
PT3,2021,18.9
PT3,2022,18.6
PT3,2023,19.7
PT30,1991,15.4
PT30,1992,15.6
PT30,1993,15.1
PT30,1994,15.6
PT30,1995,15.3
PT30,1996,15.0
PT30,1997,15.4
PT30,1998,15.5
PT30,1999,15.5
PT30,2000,15.6
PT30,2001,16.0
PT30,2002,16.0
PT30,2003,15.6
PT30,2004,16.4
PT30,2005,16.1
PT30,2006,16.7
PT30,2007,17.0
PT30,2008,16.8
PT30,2009,17.0
PT30,2010,17.1
PT30,2011,17.8
PT30,2012,17.6
PT30,2013,18.2
PT30,2014,17.4
PT30,2015,17.6
PT30,2016,18.0
PT30,2017,18.4
PT30,2018,17.7
PT30,2019,18.1
PT30,2020,19.5
PT30,2021,18.9
PT30,2022,18.6
PT30,2023,19.7
RO,1990,14.3
RO,1991,14.2
RO,1992,13.9
RO,1993,14.1
RO,1994,14.2
RO,1995,14.2
RO,1996,13.8
RO,1997,14.1
RO,1998,14.4
RO,1999,14.4
RO,2000,14.8
RO,2001,14.8
RO,2002,14.4
RO,2003,14.3
RO,2004,14.4
RO,2005,14.6
RO,2006,15.1
RO,2007,15.5
RO,2008,16.1
RO,2009,16.2
RO,2010,15.8
RO,2011,16.2
RO,2012,16.2
RO,2013,16.6
RO,2014,16.6
RO,2015,16.4
RO,2016,16.7
RO,2017,16.6
RO,2018,16.7
RO,2019,16.9
RO,2020,15.7
RO,2021,14.6
RO,2022,16.3
RO,2023,17.3
RO,2024,17.3
RO1,1990,13.9
RO1,1991,13.8
RO1,1992,13.4
RO1,1993,13.6
RO1,1994,13.8
RO1,1995,13.8
RO1,1996,13.6
RO1,2004,14.5
RO1,2005,14.6
RO1,2006,14.9
RO1,2007,15.4
RO1,2008,15.6
RO1,2009,15.6
RO1,2010,15.7
RO1,2011,16.1
RO1,2012,16.2
RO1,2013,16.5
RO1,2014,16.6
RO1,2015,16.3
RO1,2016,16.7
RO1,2017,16.6
RO1,2018,16.7
RO1,2019,17.0
RO1,2020,15.6
RO1,2021,14.7
RO1,2022,16.3
RO1,2023,17.4
RO1,2024,17.4
RO11,1990,13.4
RO11,1991,13.4
RO11,1992,13.0
RO11,1993,13.2
RO11,1994,13.3
RO11,1995,13.4
RO11,1996,13.2
RO11,2004,14.1
RO11,2005,14.2
RO11,2006,14.6
RO11,2007,15.0
RO11,2008,15.3
RO11,2009,15.3
RO11,2010,15.4
RO11,2011,15.7
RO11,2012,15.8
RO11,2013,16.2
RO11,2014,16.3
RO11,2015,16.0
RO11,2016,16.5
RO11,2017,16.3
RO11,2018,16.5
RO11,2019,16.9
RO11,2020,15.4
RO11,2021,14.5
RO11,2022,16.1
RO11,2023,17.2
RO11,2024,17.1
RO12,1990,14.4
RO12,1991,14.4
RO12,1992,14.0
RO12,1993,14.1
RO12,1994,14.4
RO12,1995,14.3
RO12,1996,14.0
RO12,2004,15.0
RO12,2005,15.0
RO12,2006,15.2
RO12,2007,15.8
RO12,2008,15.9
RO12,2009,15.9
RO12,2010,16.1
RO12,2011,16.4
RO12,2012,16.6
RO12,2013,16.8
RO12,2014,16.8
RO12,2015,16.6
RO12,2016,17.0
RO12,2017,17.0
RO12,2018,17.0
RO12,2019,17.2
RO12,2020,15.7
RO12,2021,14.9
RO12,2022,16.5
RO12,2023,17.7
RO12,2024,17.6
RO2,1990,14.9
RO2,1991,14.7
RO2,1992,14.7
RO2,1993,14.7
RO2,1994,14.6
RO2,1995,14.7
RO2,1996,14.1
RO2,2004,15.3
RO2,2005,15.4
RO2,2006,15.7
RO2,2007,15.9
RO2,2008,16.0
RO2,2009,16.0
RO2,2010,15.9
RO2,2011,16.4
RO2,2012,16.3
RO2,2013,16.7
RO2,2014,16.6
RO2,2015,16.5
RO2,2016,16.8
RO2,2017,16.6
RO2,2018,16.5
RO2,2019,16.8
RO2,2020,15.7
RO2,2021,14.6
RO2,2022,16.3
RO2,2023,17.2
RO2,2024,17.2
RO21,1990,15.1
RO21,1991,14.9
RO21,1992,14.8
RO21,1993,14.9
RO21,1994,14.8
RO21,1995,14.9
RO21,1996,14.2
RO21,2004,15.4
RO21,2005,15.5
RO21,2006,15.9
RO21,2007,16.0
RO21,2008,16.2
RO21,2009,16.2
RO21,2010,16.0
RO21,2011,16.6
RO21,2012,16.4
RO21,2013,16.7
RO21,2014,16.7
RO21,2015,16.6
RO21,2016,16.8
RO21,2017,16.7
RO21,2018,16.5
RO21,2019,16.9
RO21,2020,15.6
RO21,2021,14.6
RO21,2022,16.4
RO21,2023,17.3
RO21,2024,17.3
RO22,1990,14.7
RO22,1991,14.4
RO22,1992,14.5
RO22,1993,14.5
RO22,1994,14.3
RO22,1995,14.4
RO22,1996,13.9
RO22,2004,15.1
RO22,2005,15.2
RO22,2006,15.5
RO22,2007,15.6
RO22,2008,15.8
RO22,2009,15.8
RO22,2010,15.8
RO22,2011,16.2
RO22,2012,16.2
RO22,2013,16.6
RO22,2014,16.5
RO22,2015,16.5
RO22,2016,16.7
RO22,2017,16.5
RO22,2018,16.5
RO22,2019,16.7
RO22,2020,15.8
RO22,2021,14.5
RO22,2022,16.1
RO22,2023,17.0
RO22,2024,17.0
RO3,1990,14.6
RO3,1991,14.4
RO3,1992,14.1
RO3,1993,14.4
RO3,1994,14.5
RO3,1995,14.4
RO3,1996,14.0
RO3,2004,15.2
RO3,2005,15.1
RO3,2006,15.4
RO3,2007,15.7
RO3,2008,15.9
RO3,2009,16.0
RO3,2010,16.0
RO3,2011,16.3
RO3,2012,16.3
RO3,2013,16.9
RO3,2014,16.8
RO3,2015,16.7
RO3,2016,16.8
RO3,2017,16.8
RO3,2018,16.8
RO3,2019,17.1
RO3,2020,15.7
RO3,2021,14.5
RO3,2022,16.2
RO3,2023,17.2
RO3,2024,17.3
RO31,1990,14.3
RO31,1991,14.2
RO31,1992,14.0
RO31,1993,14.2
RO31,1994,14.3
RO31,1995,14.1
RO31,1996,13.7
RO31,2004,14.9
RO31,2005,14.8
RO31,2006,15.1
RO31,2007,15.5
RO31,2008,15.6
RO31,2009,15.6
RO31,2010,15.7
RO31,2011,16.1
RO31,2012,16.2
RO31,2013,16.6
RO31,2014,16.5
RO31,2015,16.5
RO31,2016,16.6
RO31,2017,16.7
RO31,2018,16.8
RO31,2019,17.0
RO31,2020,15.6
RO31,2021,14.5
RO31,2022,16.1
RO31,2023,17.2
RO31,2024,17.2
RO32,1990,15.1
RO32,1991,14.8
RO32,1992,14.5
RO32,1993,14.7
RO32,1994,14.9
RO32,1995,14.8
RO32,1996,14.5
RO32,2004,15.9
RO32,2005,15.6
RO32,2006,15.8
RO32,2007,16.0
RO32,2008,16.5
RO32,2009,16.5
RO32,2010,16.5
RO32,2011,16.8
RO32,2012,16.6
RO32,2013,17.2
RO32,2014,17.2
RO32,2015,17.0
RO32,2016,17.0
RO32,2017,17.0
RO32,2018,16.8
RO32,2019,17.2
RO32,2020,15.8
RO32,2021,14.5
RO32,2022,16.5
RO32,2023,17.3
RO32,2024,17.4
RO4,1990,13.9
RO4,1991,13.7
RO4,1992,13.5
RO4,1993,13.7
RO4,1994,13.8
RO4,1995,13.7
RO4,1996,13.3
RO4,2004,14.3
RO4,2005,14.3
RO4,2006,14.6
RO4,2007,15.1
RO4,2008,15.3
RO4,2009,15.3
RO4,2010,15.3
RO4,2011,15.7
RO4,2012,15.9
RO4,2013,16.3
RO4,2014,16.2
RO4,2015,16.0
RO4,2016,16.5
RO4,2017,16.5
RO4,2018,16.8
RO4,2019,16.9
RO4,2020,15.8
RO4,2021,14.6
RO4,2022,16.2
RO4,2023,17.4
RO4,2024,17.3
RO41,1990,14.1
RO41,1991,14.0
RO41,1992,13.7
RO41,1993,14.0
RO41,1994,14.1
RO41,1995,13.9
RO41,1996,13.5
RO41,2004,14.5
RO41,2005,14.4
RO41,2006,14.8
RO41,2007,15.1
RO41,2008,15.3
RO41,2009,15.5
RO41,2010,15.5
RO41,2011,15.9
RO41,2012,16.0
RO41,2013,16.5
RO41,2014,16.3
RO41,2015,16.3
RO41,2016,16.9
RO41,2017,16.9
RO41,2018,17.2
RO41,2019,17.3
RO41,2020,16.4
RO41,2021,15.1
RO41,2022,16.5
RO41,2023,17.8
RO41,2024,17.6
RO42,1990,13.7
RO42,1991,13.5
RO42,1992,13.2
RO42,1993,13.3
RO42,1994,13.4
RO42,1995,13.4
RO42,1996,13.1
RO42,2004,14.1
RO42,2005,14.1
RO42,2006,14.3
RO42,2007,15.0
RO42,2008,15.1
RO42,2009,15.1
RO42,2010,15.1
RO42,2011,15.5
RO42,2012,15.7
RO42,2013,15.9
RO42,2014,16.0
RO42,2015,15.7
RO42,2016,16.0
RO42,2017,15.9
RO42,2018,16.3
RO42,2019,16.4
RO42,2020,15.1
RO42,2021,14.0
RO42,2022,15.9
RO42,2023,16.9
RO42,2024,17.0
RS,2000,13.6
RS,2001,14.1
RS,2002,13.9
RS,2003,14.0
RS,2004,14.2
RS,2005,14.2
RS,2006,14.6
RS,2007,14.8
RS,2008,15.0
RS,2009,15.0
RS,2010,15.2
RS,2011,15.2
RS,2012,15.4
RS,2013,15.7
RS,2014,15.8
RS,2015,15.7
RS,2016,16.0
RS,2017,15.8
RS,2018,16.0
RS,2019,16.2
RS,2020,15.0
RS,2021,13.7
RS,2022,15.4
RS,2023,16.3
RS1,2017,15.9
RS1,2018,16.1
RS1,2019,16.2
RS1,2020,15.1
RS1,2021,13.9
RS1,2022,15.4
RS1,2023,16.4
RS11,2017,16.5
RS11,2018,16.8
RS11,2019,16.8
RS11,2020,15.5
RS11,2021,14.3
RS11,2022,16.0
RS11,2023,16.9
RS12,2017,15.4
RS12,2018,15.5
RS12,2019,15.8
RS12,2020,14.8
RS12,2021,13.6
RS12,2022,15.0
RS12,2023,15.9
RS2,2017,15.8
RS2,2018,16.0
RS2,2019,16.1
RS2,2020,14.9
RS2,2021,13.5
RS2,2022,15.4
RS2,2023,16.3
RS21,2017,15.9
RS21,2018,16.2
RS21,2019,16.3
RS21,2020,15.1
RS21,2021,13.7
RS21,2022,15.6
RS21,2023,16.5
RS22,2017,15.6
RS22,2018,15.8
RS22,2019,15.8
RS22,2020,14.7
RS22,2021,13.3
RS22,2022,15.1
RS22,2023,16.0
SE,1990,17.4
SE,1991,17.5
SE,1992,17.6
SE,1993,17.5
SE,1994,18.2
SE,1995,18.1
SE,1996,18.1
SE,1997,18.3
SE,1998,18.4
SE,1999,18.4
SE,2000,18.6
SE,2001,18.7
SE,2002,18.6
SE,2003,18.8
SE,2004,19.2
SE,2005,19.2
SE,2006,19.4
SE,2007,19.5
SE,2008,19.6
SE,2009,19.8
SE,2010,19.8
SE,2011,20.0
SE,2012,19.9
SE,2013,20.1
SE,2014,20.3
SE,2015,20.2
SE,2016,20.4
SE,2017,20.4
SE,2018,20.4
SE,2019,20.9
SE,2020,20.2
SE,2021,20.9
SE,2022,20.8
SE,2023,21.0
SE1,1990,17.5
SE1,1991,17.6
SE1,1992,17.7
SE1,1993,17.7
SE1,1994,18.4
SE1,1995,18.3
SE1,1996,18.2
SE1,1997,18.5
SE1,1998,18.6
SE1,1999,18.5
SE1,2000,18.8
SE1,2001,18.8
SE1,2002,18.8
SE1,2003,19.0
SE1,2004,19.3
SE1,2005,19.4
SE1,2006,19.6
SE1,2007,19.5
SE1,2008,19.7
SE1,2009,19.9
SE1,2010,20.0
SE1,2011,20.1
SE1,2012,20.1
SE1,2013,20.3
SE1,2014,20.5
SE1,2015,20.4
SE1,2016,20.5
SE1,2017,20.6
SE1,2018,20.5
SE1,2019,21.1
SE1,2020,20.0
SE1,2021,21.2
SE1,2022,21.1
SE1,2023,21.4
SE11,1990,17.5
SE11,1991,17.6
SE11,1992,17.9
SE11,1993,17.8
SE11,1994,18.7
SE11,1995,18.3
SE11,1996,18.4
SE11,1997,18.5
SE11,1998,18.6
SE11,1999,18.7
SE11,2000,18.9
SE11,2001,19.0
SE11,2002,18.9
SE11,2003,19.0
SE11,2004,19.4
SE11,2005,19.5
SE11,2006,19.6
SE11,2007,19.6
SE11,2008,19.9
SE11,2009,20.3
SE11,2010,20.1
SE11,2011,20.2
SE11,2012,20.3
SE11,2013,20.6
SE11,2014,20.5
SE11,2015,20.5
SE11,2016,20.6
SE11,2017,20.8
SE11,2018,20.7
SE11,2019,21.3
SE11,2020,19.9
SE11,2021,21.5
SE11,2022,21.5
SE11,2023,21.8
SE12,1990,17.5
SE12,1991,17.5
SE12,1992,17.6
SE12,1993,17.5
SE12,1994,18.1
SE12,1995,18.3
SE12,1996,18.1
SE12,1997,18.4
SE12,1998,18.5
SE12,1999,18.3
SE12,2000,18.7
SE12,2001,18.6
SE12,2002,18.6
SE12,2003,18.9
SE12,2004,19.1
SE12,2005,19.2
SE12,2006,19.5
SE12,2007,19.4
SE12,2008,19.5
SE12,2009,19.6
SE12,2010,20.0
SE12,2011,19.9
SE12,2012,19.9
SE12,2013,20.1
SE12,2014,20.5
SE12,2015,20.4
SE12,2016,20.3
SE12,2017,20.4
SE12,2018,20.4
SE12,2019,20.9
SE12,2020,20.2
SE12,2021,20.9
SE12,2022,20.8
SE12,2023,21.0
SE2,1990,17.7
SE2,1991,17.8
SE2,1992,17.9
SE2,1993,17.8
SE2,1994,18.4
SE2,1995,18.2
SE2,1996,18.4
SE2,1997,18.5
SE2,1998,18.6
SE2,1999,18.6
SE2,2000,18.8
SE2,2001,18.8
SE2,2002,18.7
SE2,2003,19.0
SE2,2004,19.4
SE2,2005,19.4
SE2,2006,19.5
SE2,2007,19.6
SE2,2008,19.7
SE2,2009,20.0
SE2,2010,19.9
SE2,2011,20.1
SE2,2012,19.9
SE2,2013,20.2
SE2,2014,20.5
SE2,2015,20.4
SE2,2016,20.5
SE2,2017,20.4
SE2,2018,20.5
SE2,2019,21.0
SE2,2020,20.4
SE2,2021,20.9
SE2,2022,20.8
SE2,2023,21.0
SE21,1990,17.6
SE21,1991,17.8
SE21,1992,18.0
SE21,1993,17.8
SE21,1994,18.4
SE21,1995,18.2
SE21,1996,18.2
SE21,1997,18.7
SE21,1998,18.6
SE21,1999,18.7
SE21,2000,18.7
SE21,2001,18.7
SE21,2002,18.8
SE21,2003,19.1
SE21,2004,19.4
SE21,2005,19.3
SE21,2006,19.4
SE21,2007,19.7
SE21,2008,19.8
SE21,2009,20.1
SE21,2010,20.0
SE21,2011,20.1
SE21,2012,20.0
SE21,2013,20.4
SE21,2014,20.7
SE21,2015,20.5
SE21,2016,20.7
SE21,2017,20.5
SE21,2018,20.6
SE21,2019,21.4
SE21,2020,20.4
SE21,2021,21.2
SE21,2022,21.2
SE21,2023,21.1
SE22,1990,17.7
SE22,1991,17.7
SE22,1992,17.9
SE22,1993,17.7
SE22,1994,18.3
SE22,1995,18.1
SE22,1996,18.3
SE22,1997,18.4
SE22,1998,18.5
SE22,1999,18.5
SE22,2000,18.7
SE22,2001,18.8
SE22,2002,18.8
SE22,2003,19.0
SE22,2004,19.4
SE22,2005,19.4
SE22,2006,19.7
SE22,2007,19.6
SE22,2008,19.6
