country,year,value
FR81,2005,19564.0
FR81,2006,19589.0
FR81,2007,19753.0
FR81,2008,19517.0
FR81,2009,19611.0
FR81,2010,18885.0
FR81,2011,18660.0
FR81,2012,18761.0
FR81,2013,18974.0
FR81,2014,18861.0
FR81,2015,18869.0
FR81,2016,18999.0
FR82,1997,41155.0
FR82,1998,40856.0
FR82,1999,40388.0
FR82,2000,38838.0
FR82,2001,38944.0
FR82,2002,39316.0
FR82,2003,38579.0
FR82,2004,37947.0
FR82,2005,37490.0
FR82,2006,37475.0
FR82,2007,37272.0
FR82,2008,36711.0
FR82,2009,35950.0
FR82,2010,35334.0
FR82,2011,35257.0
FR82,2012,35275.0
FR82,2013,36363.0
FR82,2014,36014.0
FR82,2015,35799.0
FR82,2016,35405.0
FR83,1997,2671.0
FR83,1998,2626.0
FR83,1999,2563.0
FR83,2000,2580.0
FR83,2001,2488.0
FR83,2002,2424.0
FR83,2003,2458.0
FR83,2004,2437.0
FR83,2005,2327.0
FR83,2006,2327.0
FR83,2007,2303.0
FR83,2008,2152.0
FR83,2009,2230.0
FR83,2010,2276.0
FR83,2011,2188.0
FR83,2012,2103.0
FR83,2013,1989.0
FR83,2014,1947.0
FR83,2015,2019.0
FR83,2016,2027.0
FR91,1997,3081.0
FR91,1998,2960.0
FR91,1999,2743.0
FR91,2000,2812.0
FR91,2001,2791.0
FR91,2002,2775.0
FR91,2003,2671.0
FR91,2004,2669.0
FR91,2005,2695.0
FR91,2006,2583.0
FR91,2007,2708.0
FR91,2008,2696.0
FR91,2009,2682.0
FR91,2010,2470.0
FR91,2011,2446.0
FR91,2012,2492.0
FR91,2013,2391.0
FR91,2014,2391.0
FR92,1997,2705.0
FR92,1998,2726.0
FR92,1999,2847.0
FR92,2000,2593.0
FR92,2001,2587.0
FR92,2002,2518.0
FR92,2003,2521.0
FR92,2004,2512.0
FR92,2005,2483.0
FR92,2006,2523.0
FR92,2007,2577.0
FR92,2008,2294.0
FR92,2009,2545.0
FR92,2010,2506.0
FR92,2011,2335.0
FR92,2012,2268.0
FR92,2013,2317.0
FR92,2014,2217.0
FR93,1997,811.0
FR93,1998,781.0
FR93,1999,787.0
FR93,2000,649.0
FR93,2001,754.0
FR93,2002,821.0
FR93,2003,734.0
FR93,2004,848.0
FR93,2005,879.0
FR93,2006,837.0
FR93,2007,905.0
FR93,2008,943.0
FR93,2009,848.0
FR93,2010,852.0
FR93,2011,828.0
FR93,2012,908.0
FR93,2013,925.0
FR93,2014,927.0
FR94,1997,2734.0
FR94,1998,2671.0
FR94,1999,2663.0
FR94,2000,2699.0
FR94,2001,2710.0
FR94,2002,2700.0
FR94,2003,2700.0
FR94,2004,2717.0
FR94,2005,2716.0
FR94,2006,2797.0
FR94,2007,2764.0
FR94,2008,2820.0
FR94,2009,2817.0
FR94,2010,2895.0
FR94,2011,2921.0
FR94,2012,3084.0
FR94,2013,3112.0
FR94,2014,3228.0
FRA1,1997,3081.0
FRA1,1998,2960.0
FRA1,1999,2743.0
FRA1,2000,2812.0
FRA1,2001,2791.0
FRA1,2002,2775.0
FRA1,2003,2671.0
FRA1,2004,2669.0
FRA1,2005,2695.0
FRA1,2006,2583.0
FRA1,2007,2708.0
FRA1,2008,2696.0
FRA1,2009,2682.0
FRA1,2010,2470.0
FRA1,2011,2446.0
FRA1,2012,2492.0
FRA1,2013,2391.0
FRA1,2014,2391.0
FRA1,2015,2397.0
FRA1,2016,2397.0
FRA2,1997,2705.0
FRA2,1998,2726.0
FRA2,1999,2847.0
FRA2,2000,2593.0
FRA2,2001,2587.0
FRA2,2002,2518.0
FRA2,2003,2521.0
FRA2,2004,2512.0
FRA2,2005,2483.0
FRA2,2006,2523.0
FRA2,2007,2577.0
FRA2,2008,2294.0
FRA2,2009,2545.0
FRA2,2010,2506.0
FRA2,2011,2335.0
FRA2,2012,2268.0
FRA2,2013,2317.0
FRA2,2014,2217.0
FRA2,2015,2220.0
FRA2,2016,2064.0
FRA3,1997,811.0
FRA3,1998,781.0
FRA3,1999,787.0
FRA3,2000,649.0
FRA3,2001,754.0
FRA3,2002,821.0
FRA3,2003,734.0
FRA3,2004,848.0
FRA3,2005,879.0
FRA3,2006,837.0
FRA3,2007,905.0
FRA3,2008,943.0
FRA3,2009,848.0
FRA3,2010,852.0
FRA3,2011,828.0
FRA3,2012,908.0
FRA3,2013,925.0
FRA3,2014,927.0
FRA3,2015,946.0
FRA3,2016,927.0
FRA4,1997,2734.0
FRA4,1998,2671.0
FRA4,1999,2663.0
FRA4,2000,2699.0
FRA4,2001,2710.0
FRA4,2002,2700.0
FRA4,2003,2700.0
FRA4,2004,2717.0
FRA4,2005,2716.0
FRA4,2006,2797.0
FRA4,2007,2764.0
FRA4,2008,2820.0
FRA4,2009,2817.0
FRA4,2010,2895.0
FRA4,2011,2921.0
FRA4,2012,3084.0
FRA4,2013,3112.0
FRA4,2014,3228.0
FRA4,2015,3336.0
FRA4,2016,3446.0
FRA5,2011,293.0
FRA5,2012,317.0
FRA5,2013,323.0
FRA5,2014,323.0
FRA5,2015,362.0
FRA5,2016,362.0
FRB0,1997,20025.0
FRB0,1998,19987.0
FRB0,1999,19892.0
FRB0,2000,19599.0
FRB0,2001,19511.0
FRB0,2002,19029.0
FRB0,2003,18773.0
FRB0,2004,18817.0
FRB0,2005,18426.0
FRB0,2006,18188.0
FRB0,2007,18271.0
FRB0,2008,17354.0
FRB0,2009,16963.0
FRB0,2010,16244.0
FRB0,2011,16030.0
FRB0,2012,16080.0
FRB0,2013,16216.0
FRB0,2014,16120.0
FRB0,2015,16210.0
FRB0,2016,16189.0
FRB0,2017,15874.0
FRB0,2018,15599.0
FRB0,2019,15343.0
FRB0,2020,15283.0
FRC1,1997,14999.0
FRC1,1998,14880.0
FRC1,1999,14815.0
FRC1,2000,14415.0
FRC1,2001,14422.0
FRC1,2002,14068.0
FRC1,2003,13690.0
FRC1,2004,13169.0
FRC1,2005,12921.0
FRC1,2006,12487.0
FRC1,2007,12388.0
FRC1,2008,12370.0
FRC1,2009,12053.0
FRC1,2010,11892.0
FRC1,2011,11670.0
FRC1,2012,11705.0
FRC1,2013,11690.0
FRC1,2014,11593.0
FRC1,2015,11397.0
FRC1,2016,11372.0
FRC1,2017,11270.0
FRC1,2018,11130.0
FRC1,2019,11213.0
FRC1,2020,10948.0
FRC2,1997,10038.0
FRC2,1998,9859.0
FRC2,1999,9614.0
FRC2,2000,9411.0
FRC2,2001,9469.0
FRC2,2002,8485.0
FRC2,2003,8570.0
FRC2,2004,8499.0
FRC2,2005,8486.0
FRC2,2006,8381.0
FRC2,2007,8356.0
FRC2,2008,8154.0
FRC2,2009,7614.0
FRC2,2010,7661.0
FRC2,2011,7629.0
FRC2,2012,7555.0
FRC2,2013,7317.0
FRC2,2014,7233.0
FRC2,2015,7093.0
FRC2,2016,6919.0
FRC2,2017,6869.0
FRC2,2018,6676.0
FRC2,2019,6644.0
FRC2,2020,6516.0
FRD1,1997,11956.0
FRD1,1998,11869.0
FRD1,1999,11738.0
FRD1,2000,11694.0
FRD1,2001,11528.0
FRD1,2002,11309.0
FRD1,2003,10916.0
FRD1,2004,11046.0
FRD1,2005,10755.0
FRD1,2006,10393.0
FRD1,2007,10480.0
FRD1,2008,10461.0
FRD1,2009,9897.0
FRD1,2010,9927.0
FRD1,2011,9723.0
FRD1,2012,9746.0
FRD1,2013,9448.0
FRD1,2014,9460.0
FRD1,2015,9292.0
FRD1,2016,9046.0
FRD1,2017,9041.0
FRD1,2018,8967.0
FRD1,2019,8894.0
FRD1,2020,8763.0
FRD2,1997,12553.0
FRD2,1998,12295.0
FRD2,1999,12372.0
FRD2,2000,12070.0
FRD2,2001,11982.0
FRD2,2002,11862.0
FRD2,2003,11618.0
FRD2,2004,11425.0
FRD2,2005,10966.0
FRD2,2006,10931.0
FRD2,2007,10880.0
FRD2,2008,10948.0
FRD2,2009,10473.0
FRD2,2010,10428.0
FRD2,2011,10326.0
FRD2,2012,10622.0
FRD2,2013,10400.0
FRD2,2014,10567.0
FRD2,2015,10608.0
FRD2,2016,10586.0
FRD2,2017,10518.0
FRD2,2018,10517.0
FRD2,2019,10386.0
FRD2,2020,10434.0
FRE1,1997,28910.0
FRE1,1998,28476.0
FRE1,1999,28573.0
FRE1,2000,27187.0
FRE1,2001,27665.0
FRE1,2002,27378.0
FRE1,2003,27211.0
FRE1,2004,26862.0
FRE1,2005,27224.0
FRE1,2006,26906.0
FRE1,2007,26933.0
FRE1,2008,27090.0
FRE1,2009,26438.0
FRE1,2010,25160.0
FRE1,2011,25067.0
FRE1,2012,25446.0
FRE1,2013,25398.0
FRE1,2014,25176.0
FRE1,2015,24958.0
FRE1,2016,24709.0
FRE1,2017,24386.0
FRE1,2018,24204.0
FRE1,2019,24021.0
FRE1,2020,23317.0
FRE2,1997,15048.0
FRE2,1998,14649.0
FRE2,1999,14538.0
FRE2,2000,14154.0
FRE2,2001,14147.0
FRE2,2002,14043.0
FRE2,2003,13925.0
FRE2,2004,13784.0
FRE2,2005,13735.0
FRE2,2006,13670.0
FRE2,2007,13754.0
FRE2,2008,13712.0
FRE2,2009,13206.0
FRE2,2010,12275.0
FRE2,2011,12270.0
FRE2,2012,12210.0
FRE2,2013,12170.0
FRE2,2014,12068.0
FRE2,2015,11848.0
FRE2,2016,11632.0
FRE2,2017,11457.0
FRE2,2018,11201.0
FRE2,2019,11059.0
FRE2,2020,11029.0
FRF1,1997,16247.0
FRF1,1998,16339.0
FRF1,1999,16105.0
FRF1,2000,16008.0
FRF1,2001,15985.0
FRF1,2002,15830.0
FRF1,2003,15678.0
FRF1,2004,15096.0
FRF1,2005,14750.0
FRF1,2006,14339.0
FRF1,2007,14182.0
FRF1,2008,13885.0
FRF1,2009,13312.0
FRF1,2010,12189.0
FRF1,2011,12096.0
FRF1,2012,11936.0
FRF1,2013,11926.0
FRF1,2014,11855.0
FRF1,2015,11755.0
FRF1,2016,11539.0
FRF1,2017,11249.0
FRF1,2018,11191.0
FRF1,2019,11205.0
FRF1,2020,10851.0
FRF2,1997,10560.0
FRF2,1998,10495.0
FRF2,1999,10345.0
FRF2,2000,10179.0
FRF2,2001,9988.0
FRF2,2002,9975.0
FRF2,2003,9894.0
FRF2,2004,9833.0
FRF2,2005,9803.0
FRF2,2006,9733.0
FRF2,2007,9755.0
FRF2,2008,9615.0
FRF2,2009,8545.0
FRF2,2010,8358.0
FRF2,2011,8232.0
FRF2,2012,8211.0
FRF2,2013,7926.0
FRF2,2014,8249.0
FRF2,2015,8097.0
FRF2,2016,7910.0
FRF2,2017,7738.0
FRF2,2018,7545.0
FRF2,2019,7371.0
FRF2,2020,7388.0
FRF3,1997,21060.0
FRF3,1998,20774.0
FRF3,1999,20456.0
FRF3,2000,19760.0
FRF3,2001,19538.0
FRF3,2002,19490.0
FRF3,2003,19328.0
FRF3,2004,19031.0
FRF3,2005,18755.0
FRF3,2006,18700.0
FRF3,2007,18395.0
FRF3,2008,17750.0
FRF3,2009,17145.0
FRF3,2010,16295.0
FRF3,2011,16045.0
FRF3,2012,15720.0
FRF3,2013,15642.0
FRF3,2014,15407.0
FRF3,2015,15217.0
FRF3,2016,14934.0
FRF3,2017,14772.0
FRF3,2018,14563.0
FRF3,2019,14268.0
FRF3,2020,14044.0
FRG0,1997,25761.0
FRG0,1998,25455.0
FRG0,1999,25524.0
FRG0,2000,25263.0
FRG0,2001,24788.0
FRG0,2002,24521.0
FRG0,2003,24279.0
FRG0,2004,23963.0
FRG0,2005,23332.0
FRG0,2006,23098.0
FRG0,2007,22873.0
FRG0,2008,22281.0
FRG0,2009,21473.0
FRG0,2010,20332.0
FRG0,2011,20290.0
FRG0,2012,20487.0
FRG0,2013,20555.0
FRG0,2014,20247.0
FRG0,2015,20049.0
FRG0,2016,19843.0
FRG0,2017,19442.0
FRG0,2018,19232.0
FRG0,2019,19059.0
FRG0,2020,18729.0
FRH0,1997,29113.0
FRH0,1998,28795.0
FRH0,1999,28222.0
FRH0,2000,27584.0
FRH0,2001,27192.0
FRH0,2002,27256.0
FRH0,2003,26659.0
FRH0,2004,25982.0
FRH0,2005,25472.0
FRH0,2006,24995.0
FRH0,2007,24887.0
FRH0,2008,24073.0
FRH0,2009,22677.0
FRH0,2010,21608.0
FRH0,2011,21516.0
FRH0,2012,21234.0
FRH0,2013,21249.0
FRH0,2014,20997.0
FRH0,2015,20960.0
FRH0,2016,20590.0
FRH0,2017,20404.0
FRH0,2018,20073.0
FRH0,2019,19790.0
FRH0,2020,19785.0
FRI1,1997,26111.0
FRI1,1998,25724.0
FRI1,1999,25410.0
FRI1,2000,24771.0
FRI1,2001,24431.0
FRI1,2002,24317.0
FRI1,2003,24237.0
FRI1,2004,23965.0
FRI1,2005,23406.0
FRI1,2006,23183.0
FRI1,2007,23129.0
FRI1,2008,22584.0
FRI1,2009,22194.0
FRI1,2010,22141.0
FRI1,2011,22046.0
FRI1,2012,22056.0
FRI1,2013,22180.0
FRI1,2014,21925.0
FRI1,2015,21838.0
FRI1,2016,21635.0
FRI1,2017,21539.0
FRI1,2018,21082.0
FRI1,2019,21106.0
FRI1,2020,20879.0
FRI2,1997,8385.0
FRI2,1998,8275.0
FRI2,1999,8205.0
FRI2,2000,8179.0
FRI2,2001,8049.0
FRI2,2002,7500.0
FRI2,2003,7232.0
FRI2,2004,7190.0
FRI2,2005,7003.0
FRI2,2006,7033.0
FRI2,2007,7036.0
FRI2,2008,7035.0
FRI2,2009,6427.0
FRI2,2010,6191.0
FRI2,2011,6126.0
FRI2,2012,6178.0
FRI2,2013,6199.0
FRI2,2014,6212.0
FRI2,2015,6206.0
FRI2,2016,6077.0
FRI2,2017,6005.0
FRI2,2018,5842.0
FRI2,2019,5762.0
FRI2,2020,5673.0
FRI3,1997,12210.0
FRI3,1998,11920.0
FRI3,1999,12040.0
FRI3,2000,11885.0
FRI3,2001,11819.0
FRI3,2002,11787.0
FRI3,2003,11641.0
FRI3,2004,11657.0
FRI3,2005,11406.0
FRI3,2006,11459.0
FRI3,2007,11386.0
FRI3,2008,11122.0
FRI3,2009,10604.0
FRI3,2010,10521.0
FRI3,2011,10462.0
FRI3,2012,10557.0
FRI3,2013,10486.0
FRI3,2014,10625.0
FRI3,2015,10426.0
FRI3,2016,10267.0
FRI3,2017,10127.0
FRI3,2018,9888.0
FRI3,2019,9720.0
FRI3,2020,9685.0
FRJ1,1997,22047.0
FRJ1,1998,21698.0
FRJ1,1999,21287.0
FRJ1,2000,20922.0
FRJ1,2001,20533.0
FRJ1,2002,20317.0
FRJ1,2003,20066.0
FRJ1,2004,19568.0
FRJ1,2005,19564.0
FRJ1,2006,19589.0
FRJ1,2007,19753.0
FRJ1,2008,19517.0
FRJ1,2009,19611.0
FRJ1,2010,18885.0
FRJ1,2011,18660.0
FRJ1,2012,18761.0
FRJ1,2013,18974.0
FRJ1,2014,18861.0
FRJ1,2015,18869.0
FRJ1,2016,18999.0
FRJ1,2017,18992.0
FRJ1,2018,18695.0
FRJ1,2019,18742.0
FRJ1,2020,18632.0
FRJ2,1997,22877.0
FRJ2,1998,22558.0
FRJ2,1999,21943.0
FRJ2,2000,21468.0
FRJ2,2001,21242.0
FRJ2,2002,20822.0
FRJ2,2003,20694.0
FRJ2,2004,20367.0
FRJ2,2005,20293.0
FRJ2,2006,20212.0
FRJ2,2007,20362.0
FRJ2,2008,20087.0
FRJ2,2009,19717.0
FRJ2,2010,19170.0
FRJ2,2011,19196.0
FRJ2,2012,19324.0
FRJ2,2013,19157.0
FRJ2,2014,19272.0
FRJ2,2015,19231.0
FRJ2,2016,19075.0
FRJ2,2017,19086.0
FRJ2,2018,18933.0
FRJ2,2019,18782.0
FRJ2,2020,18663.0
FRK1,1997,13367.0
FRK1,1998,13033.0
FRK1,1999,12952.0
FRK1,2000,12919.0
FRK1,2001,12555.0
FRK1,2002,12536.0
FRK1,2003,12513.0
FRK1,2004,12082.0
FRK1,2005,12056.0
FRK1,2006,12003.0
FRK1,2007,11856.0
FRK1,2008,11789.0
FRK1,2009,11701.0
FRK1,2010,10399.0
FRK1,2011,10220.0
FRK1,2012,10047.0
FRK1,2013,10169.0
FRK1,2014,10115.0
FRK1,2015,10109.0
FRK1,2016,10104.0
FRK1,2017,9967.0
FRK1,2018,9962.0
FRK1,2019,9892.0
FRK1,2020,9644.0
FRK2,1997,50546.0
FRK2,1998,49905.0
FRK2,1999,49437.0
FRK2,2000,49006.0
FRK2,2001,48107.0
FRK2,2002,48271.0
FRK2,2003,47239.0
FRK2,2004,46431.0
FRK2,2005,44923.0
FRK2,2006,43761.0
FRK2,2007,43463.0
FRK2,2008,42101.0
FRK2,2009,39782.0
FRK2,2010,39753.0
FRK2,2011,39561.0
FRK2,2012,39815.0
FRK2,2013,39582.0
FRK2,2014,39166.0
FRK2,2015,38980.0
FRK2,2016,38780.0
FRK2,2017,38105.0
FRK2,2018,37845.0
FRK2,2019,37730.0
FRK2,2020,37216.0
FRL0,1997,41155.0
FRL0,1998,40856.0
FRL0,1999,40388.0
FRL0,2000,38838.0
FRL0,2001,38944.0
FRL0,2002,39316.0
FRL0,2003,38579.0
FRL0,2004,37947.0
FRL0,2005,37490.0
FRL0,2006,37475.0
FRL0,2007,37272.0
FRL0,2008,36711.0
FRL0,2009,35950.0
FRL0,2010,35334.0
FRL0,2011,35257.0
FRL0,2012,35275.0
FRL0,2013,36363.0
FRL0,2014,36014.0
FRL0,2015,35799.0
FRL0,2016,35405.0
FRL0,2017,35272.0
FRL0,2018,35479.0
FRL0,2019,34909.0
FRL0,2020,34223.0
FRM0,1997,2671.0
FRM0,1998,2626.0
FRM0,1999,2563.0
FRM0,2000,2580.0
FRM0,2001,2488.0
FRM0,2002,2424.0
FRM0,2003,2458.0
FRM0,2004,2437.0
FRM0,2005,2327.0
FRM0,2006,2327.0
FRM0,2007,2303.0
FRM0,2008,2152.0
FRM0,2009,2230.0
FRM0,2010,2276.0
FRM0,2011,2188.0
FRM0,2012,2103.0
FRM0,2013,1989.0
FRM0,2014,1947.0
FRM0,2015,2019.0
FRM0,2016,2027.0
FRM0,2017,2060.0
FRM0,2018,2050.0
FRM0,2019,2052.0
FRM0,2020,2031.0
FRY1,1997,3081.0
FRY1,1998,2960.0
FRY1,1999,2743.0
FRY1,2000,2812.0
FRY1,2001,2791.0
FRY1,2002,2775.0
FRY1,2003,2671.0
FRY1,2004,2669.0
FRY1,2005,2695.0
FRY1,2006,2583.0
FRY1,2007,2708.0
FRY1,2008,2696.0
FRY1,2009,2682.0
FRY1,2010,2470.0
FRY1,2011,2446.0
FRY1,2012,2492.0
FRY1,2013,2391.0
FRY1,2014,2391.0
FRY1,2015,2397.0
FRY1,2016,2397.0
FRY1,2017,2062.0
FRY1,2018,2237.0
FRY1,2019,2336.0
FRY1,2020,2306.0
FRY2,1997,2705.0
FRY2,1998,2726.0
FRY2,1999,2847.0
FRY2,2000,2593.0
FRY2,2001,2587.0
FRY2,2002,2518.0
FRY2,2003,2521.0
FRY2,2004,2512.0
FRY2,2005,2483.0
FRY2,2006,2523.0
FRY2,2007,2577.0
FRY2,2008,2294.0
FRY2,2009,2545.0
FRY2,2010,2506.0
FRY2,2011,2335.0
FRY2,2012,2268.0
FRY2,2013,2317.0
FRY2,2014,2217.0
FRY2,2015,2220.0
FRY2,2016,2064.0
FRY2,2017,2029.0
FRY2,2018,1956.0
FRY2,2019,1890.0
FRY2,2020,1855.0
FRY3,1997,811.0
FRY3,1998,781.0
FRY3,1999,787.0
FRY3,2000,649.0
FRY3,2001,754.0
FRY3,2002,821.0
FRY3,2003,734.0
FRY3,2004,848.0
FRY3,2005,879.0
FRY3,2006,837.0
FRY3,2007,905.0
FRY3,2008,943.0
FRY3,2009,848.0
FRY3,2010,852.0
FRY3,2011,828.0
FRY3,2012,908.0
FRY3,2013,925.0
FRY3,2014,927.0
FRY3,2015,946.0
FRY3,2016,927.0
FRY3,2017,959.0
FRY3,2018,1027.0
FRY3,2019,999.0
FRY3,2020,1007.0
FRY4,1997,2734.0
FRY4,1998,2671.0
FRY4,1999,2663.0
FRY4,2000,2699.0
FRY4,2001,2710.0
FRY4,2002,2700.0
FRY4,2003,2700.0
FRY4,2004,2717.0
FRY4,2005,2716.0
FRY4,2006,2797.0
FRY4,2007,2764.0
FRY4,2008,2820.0
FRY4,2009,2817.0
FRY4,2010,2895.0
FRY4,2011,2921.0
FRY4,2012,3084.0
FRY4,2013,3112.0
FRY4,2014,3228.0
FRY4,2015,3336.0
FRY4,2016,3446.0
FRY4,2017,3408.0
FRY4,2018,3402.0
FRY4,2019,3442.0
FRY4,2020,3438.0
FRY5,2011,293.0
FRY5,2012,317.0
FRY5,2013,323.0
FRY5,2014,323.0
FRY5,2015,362.0
FRY5,2016,362.0
FRY5,2017,362.0
FRY5,2018,362.0
FRY5,2019,374.0
FRY5,2020,374.0
FX,1997,498665.0
FX,1998,491708.0
FX,1999,485920.0
FX,2000,475526.0
FX,2001,470183.0
FX,2002,466617.0
FX,2003,459792.0
FX,2004,453397.0
FX,2005,446402.0
FX,2006,442370.0
FX,2007,441661.0
FX,2008,434255.0
FX,2009,420782.0
FX,2010,407987.0
FX,2011,405381.0
FX,2012,405771.0
FX,2013,404138.0
FX,2014,401835.0
FX,2015,398984.0
FX,2016,395052.0
FX,2017,391045.0
FX,2018,386686.0
FX,2019,383552.0
FX,2020,377938.0
HR,1993,29012.0
HR,1994,28230.0
HR,1995,27463.0
HR,1996,27794.0
HR,1997,27472.0
HR,1998,27287.0
HR,1999,27005.0
HR,2000,26955.0
HR,2001,26618.0
HR,2002,25187.0
HR,2003,24927.0
HR,2004,24549.0
HR,2005,24220.0
HR,2006,24237.0
HR,2007,24352.0
HR,2008,24282.0
HR,2009,23806.0
HR,2010,24831.0
HR,2011,25487.0
HR,2012,25129.0
HR,2013,24933.0
HR,2014,25019.0
HR,2015,23409.0
HR,2016,22917.0
HR,2017,22878.0
HR,2018,22960.0
HR,2019,23040.0
HR,2020,22923.0
HR02,2009,6187.0
HR02,2010,6300.0
HR02,2011,8307.0
HR02,2012,6487.0
HR02,2013,6527.0
HR02,2014,6486.0
HR02,2015,5659.0
HR02,2016,5534.0
HR02,2017,5614.0
HR02,2018,5493.0
HR02,2019,5522.0
HR02,2020,5529.0
HR03,1993,9406.0
HR03,1994,8552.0
HR03,1995,8380.0
HR03,1996,8371.0
HR03,1997,8214.0
HR03,1998,8150.0
HR03,1999,8041.0
HR03,2000,8024.0
HR03,2001,7942.0
HR03,2002,7412.0
HR03,2003,7522.0
HR03,2004,7434.0
HR03,2005,7225.0
HR03,2006,7367.0
HR03,2007,7305.0
HR03,2008,7362.0
HR03,2009,6891.0
HR03,2010,7011.0
HR03,2011,7488.0
HR03,2012,7540.0
HR03,2013,7500.0
HR03,2014,7602.0
HR03,2015,7274.0
HR03,2016,7012.0
HR03,2017,6916.0
HR03,2018,7240.0
HR03,2019,7210.0
HR03,2020,7194.0
HR04,1993,19606.0
HR04,1994,19678.0
HR04,1995,19083.0
HR04,1996,19423.0
HR04,1997,19258.0
HR04,1998,19137.0
HR04,1999,18964.0
HR04,2000,18931.0
HR04,2001,18676.0
HR04,2002,17775.0
HR04,2003,17405.0
HR04,2004,17115.0
HR04,2005,16995.0
HR04,2006,16870.0
HR04,2007,17047.0
HR04,2008,16920.0
HR04,2009,16915.0
HR04,2010,17820.0
HR04,2011,17999.0
HR04,2012,17589.0
HR04,2013,17433.0
HR04,2014,17417.0
HR04,2015,16135.0
HR04,2016,15905.0
HR04,2017,15962.0
HR04,2018,15720.0
HR05,2009,6562.0
HR05,2010,7301.0
HR05,2011,5452.0
HR05,2012,6878.0
HR05,2013,6674.0
HR05,2014,6737.0
HR05,2015,6516.0
HR05,2016,6410.0
HR05,2017,6435.0
HR05,2018,6300.0
HR05,2019,6333.0
HR05,2020,6444.0
HR06,2009,4166.0
HR06,2010,4219.0
HR06,2011,4240.0
HR06,2012,4224.0
HR06,2013,4232.0
HR06,2014,4194.0
HR06,2015,3960.0
HR06,2016,3961.0
HR06,2017,3913.0
HR06,2018,3927.0
HR06,2019,3975.0
HR06,2020,3756.0
HU,2000,83271.0
HU,2001,80665.0
HU,2002,80360.0
HU,2003,79976.0
HU,2004,79722.0
HU,2005,79834.0
HU,2006,80341.0
HU,2007,72260.0
HU,2008,71322.0
HU,2009,71600.0
HU,2010,71818.0
HU,2011,71669.0
HU,2012,69449.0
HU,2013,69621.0
HU,2014,68910.0
HU,2015,68843.0
HU,2016,68713.0
HU,2017,68702.0
HU,2018,67947.0
HU,2019,67494.0
HU,2020,65886.0
HU10,2000,28149.0
HU10,2001,27089.0
HU10,2002,27161.0
HU10,2003,26699.0
HU10,2004,26653.0
HU10,2005,26767.0
HU10,2006,26920.0
HU10,2007,23385.0
HU10,2008,22783.0
HU10,2009,22729.0
HU10,2010,22802.0
HU10,2011,22749.0
HU10,2012,22267.0
HU10,2013,22210.0
HU10,2014,22049.0
HU10,2015,21971.0
HU10,2016,21883.0
HU11,2000,23824.0
HU11,2001,22919.0
HU11,2002,23033.0
HU11,2003,22535.0
HU11,2004,22368.0
HU11,2005,22482.0
HU11,2006,22602.0
HU11,2007,19488.0
HU11,2008,18886.0
HU11,2009,18832.0
HU11,2010,18885.0
HU11,2011,18964.0
HU11,2012,18551.0
HU11,2013,18494.0
HU11,2014,18333.0
HU11,2015,18281.0
HU11,2016,18193.0
HU11,2017,18086.0
HU11,2018,17647.0
HU11,2019,17589.0
HU11,2020,17411.0
HU12,2000,4325.0
HU12,2001,4170.0
HU12,2002,4128.0
HU12,2003,4164.0
HU12,2004,4285.0
HU12,2005,4285.0
HU12,2006,4318.0
HU12,2007,3897.0
HU12,2008,3897.0
HU12,2009,3897.0
HU12,2010,3917.0
HU12,2011,3785.0
HU12,2012,3716.0
HU12,2013,3716.0
HU12,2014,3716.0
HU12,2015,3690.0
HU12,2016,3690.0
HU12,2017,3695.0
HU12,2018,3408.0
HU12,2019,3358.0
HU12,2020,3079.0
HU21,2000,8051.0
HU21,2001,7740.0
HU21,2002,7682.0
HU21,2003,7609.0
HU21,2004,7778.0
HU21,2005,7876.0
HU21,2006,8020.0
HU21,2007,7536.0
HU21,2008,7491.0
HU21,2009,7488.0
HU21,2010,7542.0
HU21,2011,7473.0
HU21,2012,7085.0
HU21,2013,7239.0
HU21,2014,7052.0
HU21,2015,7090.0
HU21,2016,7152.0
HU21,2017,7234.0
HU21,2018,7220.0
HU21,2019,7190.0
HU21,2020,6728.0
HU22,2000,8379.0
HU22,2001,7895.0
HU22,2002,7879.0
HU22,2003,7852.0
HU22,2004,7875.0
HU22,2005,7862.0
HU22,2006,7798.0
HU22,2007,7093.0
HU22,2008,7081.0
HU22,2009,7065.0
HU22,2010,7049.0
HU22,2011,7051.0
HU22,2012,7048.0
HU22,2013,7103.0
HU22,2014,7099.0
HU22,2015,7129.0
HU22,2016,7083.0
HU22,2017,7080.0
HU22,2018,7054.0
HU22,2019,7022.0
HU22,2020,7107.0
HU23,2000,7747.0
HU23,2001,7296.0
HU23,2002,7235.0
HU23,2003,7405.0
HU23,2004,7293.0
HU23,2005,7221.0
HU23,2006,7365.0
HU23,2007,6892.0
HU23,2008,6953.0
HU23,2009,6922.0
HU23,2010,6991.0
HU23,2011,7033.0
HU23,2012,6816.0
HU23,2013,6814.0
HU23,2014,6759.0
HU23,2015,6720.0
HU23,2016,6455.0
HU23,2017,6440.0
HU23,2018,6376.0
HU23,2019,6344.0
HU23,2020,6369.0
HU31,2000,9575.0
HU31,2001,9292.0
HU31,2002,9464.0
HU31,2003,9496.0
HU31,2004,9480.0
HU31,2005,9498.0
HU31,2006,9575.0
HU31,2007,8820.0
HU31,2008,8627.0
HU31,2009,8755.0
HU31,2010,8771.0
